ZIPCODE,SCORE,Latitude,Longitude,HAS_GRADE_DATE,INSPECTION_YEAR,INSPECTION_MONTH,INSPECTION_DAY_OF_WEEK,INSPECTION_QUARTER,IS_WEEKEND,IS_HOLIDAY_SEASON,BORO_Bronx,BORO_Brooklyn,BORO_Manhattan,BORO_Queens,BORO_Staten Island,CRITICAL_FLAG_Critical,CRITICAL_FLAG_Not Applicable,CRITICAL_FLAG_Not Critical,CUISINE_TARGET_ENCODED,INSPECTION_TYPE_Cycle Inspection,INSPECTION_TYPE_Other,INSPECTION_TYPE_Pre-permit,ACTION_Closed,ACTION_No Violations,ACTION_Reopened,ACTION_Violations Cited,HAS_VIOLATION_CODE
10309,12.0,40.525678,-74.2011274,1,2019,11,3,4,0,1,False,False,False,False,True,True,False,False,0.21752092649925467,True,False,False,False,False,False,True,1
11106,11.0,40.76110092,-73.92355929,1,2022,4,2,2,0,0,False,False,False,True,False,False,False,True,0.21752092649925467,True,False,False,False,False,False,True,1
11420,12.0,40.67766457,-73.82875789,1,2018,6,3,2,0,0,False,False,False,True,False,True,False,False,0.0728667305848514,True,False,False,False,False,False,True,1
11375,13.0,40.71913624,-73.83880245,1,2017,8,2,3,0,0,False,False,False,True,False,False,False,True,0.2233704292527822,True,False,False,False,False,False,True,1
11224,11.0,40.57330755,-73.97848164,1,2022,4,0,2,0,0,False,True,False,False,False,False,False,True,0.0728667305848514,True,False,False,False,False,False,True,1
11375,10.0,40.71115734,-73.85538188,1,2022,2,1,1,0,0,False,False,False,True,False,True,False,False,0.03178586365537432,True,False,False,False,False,False,True,1
10465,13.0,40.82504866,-73.82054358,1,2019,8,1,3,0,0,True,False,False,False,False,False,False,True,0.11750681198910082,True,False,False,False,False,False,True,1
11215,11.0,40.66774318,-73.98750248,1,2023,1,3,1,0,0,False,True,False,False,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
11226,61.0,40.64050511,-73.96597469,1,2023,3,3,1,0,0,False,True,False,False,False,True,False,False,0.2233704292527822,False,False,True,False,False,False,True,1
10011,11.0,40.73240787,-73.99624384,1,2023,1,4,1,0,0,False,False,True,False,False,False,False,True,0.16352565961148158,True,False,False,False,False,False,True,1
10003,20.0,40.72925918,-73.98921554,1,2022,11,2,4,0,1,False,False,True,False,False,False,False,True,0.17752596789423986,True,False,False,False,False,False,True,1
10012,56.0,40.72134092,-73.99482307,1,2022,11,0,4,0,1,False,False,True,False,False,False,False,True,0.07974816369359916,True,False,False,False,False,False,True,1
10029,39.0,40.79517094,-73.93599822,1,2020,3,2,1,0,0,False,False,True,False,False,False,False,True,0.21752092649925467,False,False,True,False,False,False,True,1
11212,0.0,40.66524773,-73.92305678,0,2022,9,2,3,0,0,False,True,False,False,False,True,False,False,0.21752092649925467,True,False,False,True,False,False,False,1
11368,10.0,40.754731,-73.84521658,1,2021,7,3,3,0,0,False,False,False,True,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
10032,9.0,40.83852989,-73.94159418,1,2023,2,1,1,0,0,False,False,True,False,False,False,False,True,0.08822055137844612,True,False,False,False,False,False,True,1
11207,11.0,40.66093411,-73.88510446,1,2022,5,0,2,0,0,False,True,False,False,False,True,False,False,0.21752092649925467,True,False,False,False,False,False,True,1
11249,12.0,40.71622962,-73.96243676,1,2020,3,2,1,0,0,False,True,False,False,False,False,False,True,0.16352565961148158,False,False,True,False,False,False,True,1
11214,12.0,40.60680417,-74.00310081,1,2020,3,3,1,0,0,False,True,False,False,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
10455,10.0,40.81957506,-73.90183213,1,2022,9,0,3,0,0,True,False,False,False,False,True,False,False,0.04712041884816754,True,False,False,False,False,False,True,1
10013,11.0,40.71652944,-73.99794741,1,2022,9,3,3,0,0,False,False,True,False,False,True,False,False,0.16352565961148158,True,False,False,False,False,False,True,1
11212,5.0,40.65470968,-73.90710685,1,2021,7,0,3,0,0,False,True,False,False,False,True,False,False,0.03178586365537432,True,False,False,False,False,False,True,1
10016,13.0,40.74443448,-73.98478138,1,2020,2,3,1,0,0,False,False,True,False,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
10003,19.0,40.73360677,-73.98796998,1,2019,9,1,3,0,0,False,False,True,False,False,True,False,False,0.1610656733338732,False,False,True,False,False,False,True,1
11385,12.0,40.7130539,-73.90866649,1,2022,10,3,4,0,0,False,False,False,True,False,True,False,False,0.21752092649925467,True,False,False,False,False,False,True,1
11367,0.0,40.73695455,-73.81468343,1,2022,9,2,3,0,0,False,False,False,True,False,True,False,False,0.137624466571835,True,False,False,False,False,False,True,1
10453,41.0,40.85115026,-73.9081219,1,2023,2,0,1,0,0,True,False,False,False,False,True,False,False,0.1610656733338732,True,False,False,False,False,False,True,1
10019,6.0,40.76625344,-73.99433943,1,2019,3,2,1,0,0,False,False,True,False,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
11222,12.0,40.72990927,-73.95414125,1,2017,12,0,4,0,1,False,True,False,False,False,False,False,True,0.137624466571835,True,False,False,False,False,False,True,1
10457,13.0,40.84480521,-73.90910295,1,2022,3,4,1,0,0,True,False,False,False,False,True,False,False,0.19631336405529953,True,False,False,False,False,False,True,1
11217,12.0,40.6816769,-73.97755598,1,2023,1,2,1,0,0,False,True,False,False,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
11208,20.0,40.67924857,-73.86374001,1,2021,12,0,4,0,1,False,True,False,False,False,False,False,True,0.07974816369359916,False,False,True,False,False,False,True,1
10001,12.0,40.74781906,-73.98710123,1,2019,6,5,2,1,0,False,False,True,False,False,True,False,False,0.17752596789423986,True,False,False,False,False,False,True,1
10038,13.0,40.70822918,-74.00469619,1,2022,6,1,2,0,0,False,False,True,False,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
10304,0.0,40.63174001,-74.07610102,1,2022,9,3,3,0,0,False,False,False,False,True,True,False,False,0.21752092649925467,False,False,True,False,False,False,True,1
10002,12.0,40.71950413,-73.98772001,1,2023,1,1,1,0,0,False,False,True,False,False,False,False,True,0.137624466571835,True,False,False,False,False,False,True,1
10036,11.0,40.7567557,-73.98467027,1,2022,2,3,1,0,0,False,False,True,False,False,False,False,True,0.08822055137844612,True,False,False,False,False,False,True,1
10464,13.0,40.85411693,-73.79057359,1,2019,6,1,2,0,0,True,False,False,False,False,True,False,False,0.1610656733338732,True,False,False,False,False,False,True,1
11215,11.0,40.67481568,-73.98158159,1,2021,8,2,3,0,0,False,True,False,False,False,False,False,True,0.07166430928807166,True,False,False,False,False,False,True,1
10036,12.0,40.75957452,-73.9843664,1,2022,2,1,1,0,0,False,False,True,False,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
11235,13.0,40.57762607,-73.96129467,1,2019,10,0,4,0,0,False,True,False,False,False,True,False,False,0.1610656733338732,True,False,False,False,False,False,True,1
10036,11.0,40.76134282,-73.99048819,1,2022,12,2,4,0,1,False,False,True,False,False,False,False,True,0.16352565961148158,True,False,False,False,False,False,True,1
11419,30.0,40.68874461,-73.81766296,1,2022,11,1,4,0,1,False,False,False,True,False,False,False,True,0.24220544798162127,True,False,False,False,False,False,True,1
10024,10.0,40.78560088,-73.9728047,1,2019,6,3,2,0,0,False,False,True,False,False,True,False,False,0.08675125405724403,True,False,False,False,False,False,True,1
11372,15.0,40.74793365,-73.88091529,1,2019,11,3,4,0,1,False,False,False,True,False,True,False,False,0.16168026594137203,True,False,False,False,False,False,True,1
10040,56.0,40.86058678,-73.92749714,1,2023,1,4,1,0,0,False,False,True,False,False,False,False,True,0.1210670314637483,True,False,False,False,False,False,True,1
11209,13.0,40.62095458,-74.03209175,1,2022,4,4,2,0,0,False,True,False,False,False,False,False,True,0.03178586365537432,True,False,False,False,False,False,True,1
11201,13.0,40.70329391,-73.99204736,1,2022,3,3,1,0,0,False,True,False,False,False,False,False,True,0.08675125405724403,True,False,False,False,False,False,True,1
11418,6.0,40.7008077,-73.82636841,1,2022,11,4,4,0,1,False,False,False,True,False,False,False,True,0.16168026594137203,True,False,False,False,False,False,True,1
11209,7.0,40.6219937,-74.02576674,1,2022,11,4,4,0,1,False,True,False,False,False,False,False,True,0.03178586365537432,True,False,False,False,False,False,True,1
11217,7.0,40.68768552,-73.97921262,1,2023,3,2,1,0,0,False,True,False,False,False,False,False,True,0.07166430928807166,True,False,False,False,False,False,True,1
11432,10.0,40.71016651,-73.79430639,1,2021,8,2,3,0,0,False,False,False,True,False,True,False,False,0.08822055137844612,True,False,False,False,False,False,True,1
10016,8.0,40.74589123,-73.98010384,1,2023,4,4,2,0,0,False,False,True,False,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
10022,12.0,40.75598407,-73.96924343,1,2022,4,3,2,0,0,False,False,True,False,False,False,False,True,0.11750681198910082,True,False,False,False,False,False,True,1
11364,0.0,40.75532703,-73.76876651,1,2022,1,3,1,0,0,False,False,False,True,False,True,False,False,0.1610656733338732,True,False,False,False,False,False,True,1
11203,27.0,40.65101523,-73.94556458,1,2022,11,2,4,0,1,False,True,False,False,False,True,False,False,0.1610656733338732,True,False,False,False,False,False,True,1
10457,11.0,40.84902875,-73.90495486,1,2023,3,3,1,0,0,True,False,False,False,False,True,False,False,0.21752092649925467,True,False,False,False,False,False,True,1
10024,6.0,40.7818532,-73.9810355,1,2023,2,4,1,0,0,False,False,True,False,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
10018,13.0,40.75075309,-73.98610812,1,2020,1,1,1,0,0,False,False,True,False,False,True,False,False,0.1610656733338732,True,False,False,False,False,False,True,1
11220,12.0,40.63762791,-74.00731785,1,2019,11,0,4,0,1,False,True,False,False,False,False,False,True,0.21752092649925467,True,False,False,False,False,False,True,1
11235,8.0,40.57724787,-73.963048,1,2022,3,3,1,0,0,False,True,False,False,False,False,False,True,0.1610656733338732,True,False,False,False,False,False,True,1
10455,61.0,40.81616783,-73.91804772,0,2019,12,2,4,0,1,True,False,False,False,False,False,False,True,0.1210670314637483,True,False,False,True,False,False,False,1
11210,12.0,40.63821977,-73.95340822,1,2022,12,1,4,0,1,False,True,False,False,False,False,False,True,0.1210670314637483,False,False,True,False,False,False,True,1
11235,13.0,40.58897114,-73.94942462,1,2023,1,3,1,0,0,False,True,False,False,False,False,False,True,0.11750681198910082,True,False,False,False,False,False,True,1
11225,0.0,40.67021475,-73.95812255,1,2022,4,0,2,0,0,False,True,False,False,False,True,False,False,0.24220544798162127,True,False,False,False,False,False,True,1
11229,9.0,40.59972745,-73.94827492,1,2020,1,1,1,0,0,False,True,False,False,False,True,False,False,0.11750681198910082,True,False,False,False,False,False,True,1
10012,47.0,40.72589986,-73.99262913,1,2020,2,4,1,0,0,False,False,True,False,False,False,False,True,0.2233704292527822,True,False,False,False,False,False,True,1
10458,12.0,40.85535028,-73.88719654,1,2023,5,1,2,0,0,True,False,False,False,False,True,False,False,0.16352565961148158,True,False,False,False,False,False,True,1
10021,6.0,40.76587914,-73.95356044,1,2019,12,1,4,0,1,False,False,True,False,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
11207,9.0,40.67558899,-73.88838503,1,2022,4,1,2,0,0,False,True,False,False,False,False,False,True,0.16168026594137203,False,False,True,False,False,False,True,1
10470,10.0,40.89789971,-73.86726178,1,2022,12,3,4,0,1,True,False,False,False,False,True,False,False,0.1610656733338732,True,False,False,False,False,False,True,1
11209,73.0,40.6254675,-74.03024949,0,2022,5,1,2,0,0,False,True,False,False,False,True,False,False,0.21752092649925467,True,False,False,True,False,False,False,1
10017,13.0,40.7508023,-73.97055959,1,2018,6,3,2,0,0,False,False,True,False,False,False,False,True,0.07840663302090843,False,False,True,False,False,False,True,1
10002,12.0,40.72073062,-73.98422403,1,2020,1,1,1,0,0,False,False,True,False,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
11357,11.0,40.78242004,-73.79443259,1,2022,4,2,2,0,0,False,False,False,True,False,True,False,False,0.21752092649925467,True,False,False,False,False,False,True,1
11379,12.0,40.71274647,-73.87900168,1,2023,4,2,2,0,0,False,False,False,True,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
11232,13.0,40.6448826,-73.99978379,1,2019,7,2,3,0,0,False,True,False,False,False,True,False,False,0.21752092649925467,True,False,False,False,False,False,True,1
11206,7.0,40.69958341,-73.94423367,1,2022,12,3,4,0,1,False,True,False,False,False,False,False,True,0.19631336405529953,True,False,False,False,False,False,True,1
11375,23.0,40.71922074,-73.84232678,1,2023,1,1,1,0,0,False,False,False,True,False,True,False,False,0.1610656733338732,True,False,False,False,False,False,True,1
11357,11.0,40.78832659,-73.81362985,1,2022,6,3,2,0,0,False,False,False,True,False,False,False,True,0.11750681198910082,True,False,False,False,False,False,True,1
10467,10.0,40.86548702,-73.86471997,1,2020,3,0,1,0,0,True,False,False,False,False,True,False,False,0.137624466571835,True,False,False,False,False,False,True,1
10169,12.0,40.75450075,-73.97595043,1,2023,3,4,1,0,0,False,False,True,False,False,True,False,False,0.1210670314637483,True,False,False,False,False,False,True,1
10016,27.0,40.74625891,-73.97942164,1,2022,1,3,1,0,0,False,False,True,False,False,True,False,False,0.2233704292527822,False,False,True,False,False,False,True,1
10308,12.0,40.55034359,-74.15060183,1,2023,4,1,2,0,0,False,False,False,False,True,True,False,False,0.137624466571835,True,False,False,False,False,False,True,1
10308,12.0,40.53954028,-74.14834317,1,2023,1,3,1,0,0,False,False,False,False,True,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
11234,32.0,40.62135569,-73.92689708,0,2019,10,2,4,0,0,False,True,False,False,False,True,False,False,0.1610656733338732,True,False,False,True,False,False,False,1
11416,13.0,40.68481182,-73.84403099,1,2023,3,2,1,0,0,False,False,False,True,False,False,False,True,0.07166430928807166,True,False,False,False,False,False,True,1
10003,10.0,40.73600018,-73.98772056,1,2023,2,1,1,0,0,False,False,True,False,False,True,False,False,0.1610656733338732,True,False,False,False,False,False,True,1
11375,59.0,40.71727827,-73.83510937,0,2018,7,5,3,1,0,False,False,False,True,False,True,False,False,0.11750681198910082,True,False,False,True,False,False,False,1
10014,11.0,40.73201268,-74.00140359,1,2018,3,0,1,0,0,False,False,True,False,False,True,False,False,0.08218125960061444,True,False,False,False,False,False,True,1
11377,67.0,40.74595907,-73.89988752,0,2022,9,4,3,0,0,False,False,False,True,False,False,False,True,0.1488621997471555,True,False,False,True,False,False,False,1
11211,21.0,40.70903995,-73.95915129,1,2023,1,2,1,0,0,False,True,False,False,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
10013,2.0,40.71808025,-74.00082971,1,2022,3,1,1,0,0,False,False,True,False,False,False,False,True,0.137624466571835,True,False,False,False,False,False,True,1
11220,13.0,40.6339757,-74.0207886,1,2022,6,0,2,0,0,False,True,False,False,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
10019,10.0,40.7644599,-73.98232562,1,2022,11,2,4,0,1,False,False,True,False,False,True,False,False,0.07166430928807166,True,False,False,False,False,False,True,1
11385,12.0,40.70035945,-73.90543812,1,2023,5,3,2,0,0,False,False,False,True,False,False,False,True,0.21752092649925467,True,False,False,False,False,False,True,1
11369,10.0,40.76229465,-73.87112848,1,2022,12,3,4,0,1,False,False,False,True,False,False,False,True,0.16352565961148158,True,False,False,False,False,False,True,1
10009,10.0,40.72221245,-73.98191477,1,2021,12,3,4,0,1,False,False,True,False,False,False,False,True,0.19631336405529953,True,False,False,False,False,False,True,1
10451,3.0,40.82902843,-73.92849646,1,2017,7,1,3,0,0,True,False,False,False,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
11377,6.0,40.74278779,-73.91560857,1,2023,1,0,1,0,0,False,False,False,True,False,True,False,False,0.1610656733338732,False,False,True,False,False,False,True,1
10005,13.0,40.70598084,-74.0103659,1,2022,5,1,2,0,0,False,False,True,False,False,True,False,False,0.137624466571835,True,False,False,False,False,False,True,1
10461,26.0,40.84930957,-73.85353693,1,2019,11,1,4,0,1,True,False,False,False,False,True,False,False,0.08675125405724403,True,False,False,False,False,False,True,1
11368,10.0,40.74862817,-73.86606258,1,2023,1,2,1,0,0,False,False,False,True,False,True,False,False,0.137624466571835,True,False,False,False,False,False,True,1
11205,11.0,40.69314572,-73.97054548,1,2019,5,1,2,0,0,False,True,False,False,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
10023,54.0,40.77617925,-73.97798256,1,2022,6,0,2,0,0,False,False,True,False,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
10471,26.0,40.90539643,-73.89768567,1,2019,3,3,1,0,0,True,False,False,False,False,True,False,False,0.1610656733338732,True,False,False,False,False,False,True,1
11201,12.0,40.70277802,-73.99415008,1,2021,7,4,3,0,0,False,True,False,False,False,True,False,False,0.07166430928807166,False,False,True,False,False,False,True,1
10011,10.0,40.73979389,-73.99304619,1,2022,9,3,3,0,0,False,False,True,False,False,True,False,False,0.19631336405529953,True,False,False,False,False,False,True,1
11432,11.0,40.70339428,-73.80002588,1,2023,1,2,1,0,0,False,False,False,True,False,False,False,True,0.07166430928807166,False,False,True,False,False,False,True,1
11385,8.0,40.70302412,-73.89536823,1,2022,8,0,3,0,0,False,False,False,True,False,True,False,False,0.137624466571835,False,False,True,False,False,False,True,1
10014,19.0,40.73319294,-74.00059897,1,2023,2,0,1,0,0,False,False,True,False,False,True,False,False,0.07166430928807166,True,False,False,False,False,False,True,1
11417,12.0,40.67523152,-73.84328199,1,2022,8,3,3,0,0,False,False,False,True,False,True,False,False,0.1488621997471555,False,False,True,False,False,False,True,1
10019,7.0,40.7671009,-73.98631409,1,2020,2,3,1,0,0,False,False,True,False,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
11228,22.0,40.61998193,-73.99923275,1,2022,9,2,3,0,0,False,True,False,False,False,True,False,False,0.1610656733338732,True,False,False,False,False,False,True,1
10022,67.0,40.76068311,-73.96932067,0,2023,1,4,1,0,0,False,False,True,False,False,False,False,True,0.08822055137844612,True,False,False,True,False,False,False,1
11217,7.0,40.67552867,-73.97790415,1,2022,5,2,2,0,0,False,True,False,False,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
11201,11.0,40.69010993,-73.98402216,1,2022,11,0,4,0,1,False,True,False,False,False,True,False,False,0.08218125960061444,True,False,False,False,False,False,True,1
11218,38.0,40.64122258,-73.98324119,0,2022,11,0,4,0,1,False,True,False,False,False,False,False,True,0.2045639771801141,True,False,False,True,False,False,False,1
11233,36.0,40.68389114,-73.93809932,1,2022,11,1,4,0,1,False,True,False,False,False,True,False,False,0.1610656733338732,True,False,False,False,False,False,True,1
10013,13.0,40.71555206,-74.00779899,1,2022,2,3,1,0,0,False,False,True,False,False,False,False,True,0.1610656733338732,True,False,False,False,False,False,True,1
10017,11.0,40.75174854,-73.98003712,1,2022,4,4,2,0,0,False,False,True,False,False,True,False,False,0.1488621997471555,False,False,True,False,False,False,True,1
11235,10.0,40.58366263,-73.9433804,1,2021,7,2,3,0,0,False,True,False,False,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
11354,36.0,40.76489216,-73.81215421,1,2022,1,2,1,0,0,False,False,False,True,False,False,False,True,0.17752596789423986,False,False,True,False,False,False,True,1
10019,12.0,40.76118553,-73.98320367,1,2022,7,3,3,0,0,False,False,True,False,False,True,False,False,0.07166430928807166,True,False,False,False,False,False,True,1
11215,12.0,40.66787492,-73.98736547,1,2022,4,0,2,0,0,False,True,False,False,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
11211,12.0,40.71112754,-73.94932797,1,2022,4,4,2,0,0,False,True,False,False,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
11355,22.0,40.73980709,-73.81513016,1,2022,11,0,4,0,1,False,False,False,True,False,False,False,True,0.16352565961148158,True,False,False,False,False,False,True,1
10022,10.0,40.75948058,-73.96810476,1,2022,3,0,1,0,0,False,False,True,False,False,True,False,False,0.137624466571835,True,False,False,False,False,False,True,1
11426,12.0,40.72582237,-73.719095,1,2023,3,2,1,0,0,False,False,False,True,False,True,False,False,0.1488621997471555,True,False,False,False,False,False,True,1
10459,12.0,40.82677912,-73.89167876,1,2023,1,3,1,0,0,True,False,False,False,False,False,False,True,0.1210670314637483,True,False,False,False,False,False,True,1
10019,23.0,40.76873979,-73.98881561,1,2022,2,3,1,0,0,False,False,True,False,False,True,False,False,0.21752092649925467,True,False,False,False,False,False,True,1
11231,7.0,40.67748781,-73.99823343,1,2022,11,4,4,0,1,False,True,False,False,False,True,False,False,0.08675125405724403,True,False,False,False,False,False,True,1
11201,11.0,40.69082623,-73.98345225,1,2019,9,0,3,0,0,False,True,False,False,False,True,False,False,0.1610656733338732,True,False,False,False,False,False,True,1
10038,7.0,40.70629143,-74.00302971,1,2023,3,1,1,0,0,False,False,True,False,False,False,False,True,0.1610656733338732,True,False,False,False,False,False,True,1
10463,13.0,40.87933114,-73.90564547,1,2022,3,3,1,0,0,True,False,False,False,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
10016,54.0,40.74553435,-73.97973223,0,2023,2,2,1,0,0,False,False,True,False,False,True,False,False,0.2233704292527822,True,False,False,True,False,False,False,1
11201,10.0,40.68426166,-73.99211815,1,2022,10,4,4,0,0,False,True,False,False,False,False,False,True,0.1610656733338732,False,False,True,False,False,False,True,1
11385,13.0,40.7033493,-73.90308954,1,2023,2,1,1,0,0,False,False,False,True,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
11235,12.0,40.58732619,-73.95398032,1,2023,3,1,1,0,0,False,True,False,False,False,True,False,False,0.08822055137844612,True,False,False,False,False,False,True,1
11201,10.0,40.68978501,-73.97783451,1,2022,11,3,4,0,1,False,True,False,False,False,True,False,False,0.07166430928807166,False,False,True,False,False,False,True,1
10014,16.0,40.73065127,-74.00165252,1,2022,1,3,1,0,0,False,False,True,False,False,False,False,True,0.16352565961148158,False,False,True,False,False,False,True,1
10029,12.0,40.79033961,-73.94555496,1,2022,9,3,3,0,0,False,False,True,False,False,True,False,False,0.16168026594137203,True,False,False,False,False,False,True,1
11230,2.0,40.61812729,-73.95883613,1,2022,1,2,1,0,0,False,True,False,False,False,False,False,True,0.2045639771801141,False,False,True,False,False,False,True,1
11209,10.0,40.62328516,-74.03114187,1,2019,7,3,3,0,0,False,True,False,False,False,False,False,True,0.0728667305848514,True,False,False,False,False,False,True,1
11249,10.0,40.71610313,-73.9617334,1,2023,3,3,1,0,0,False,True,False,False,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
11102,13.0,40.77431327,-73.91825107,1,2022,2,0,1,0,0,False,False,False,True,False,True,False,False,0.08822055137844612,True,False,False,False,False,False,True,1
10128,35.0,40.77926412,-73.95071301,1,2023,2,1,1,0,0,False,False,True,False,False,True,False,False,0.1610656733338732,True,False,False,False,False,False,True,1
11354,47.0,40.75998263,-73.82847686,0,2019,10,3,4,0,0,False,False,False,True,False,True,False,False,0.07166430928807166,False,False,True,True,False,False,False,1
10451,18.0,40.81729898,-73.92246844,1,2022,9,0,3,0,0,True,False,False,False,False,True,False,False,0.16168026594137203,True,False,False,False,False,False,True,1
11385,18.0,40.70182567,-73.90605636,1,2020,1,4,1,0,0,False,False,False,True,False,False,False,True,0.07166430928807166,True,False,False,False,False,False,True,1
11236,41.0,40.63119558,-73.91852073,1,2022,3,2,1,0,0,False,True,False,False,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
10455,8.0,40.81510316,-73.9184645,1,2022,7,4,3,0,0,True,False,False,False,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
10027,12.0,40.81526437,-73.95791531,1,2019,11,1,4,0,1,False,False,True,False,False,True,False,False,0.11750681198910082,True,False,False,False,False,False,True,1
11385,13.0,40.7019368,-73.88090761,1,2023,3,2,1,0,0,False,False,False,True,False,True,False,False,0.137624466571835,True,False,False,False,False,False,True,1
11377,18.0,40.74991905,-73.89906949,1,2023,1,2,1,0,0,False,False,False,True,False,False,False,True,0.19631336405529953,True,False,False,False,False,False,True,1
11215,11.0,40.66492419,-73.98651536,1,2022,9,1,3,0,0,False,True,False,False,False,True,False,False,0.07974816369359916,True,False,False,False,False,False,True,1
10014,9.0,40.73792485,-74.00386112,1,2019,8,1,3,0,0,False,False,True,False,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
11375,10.0,40.72163354,-73.84444595,1,2022,12,2,4,0,1,False,False,False,True,False,True,False,False,0.16352565961148158,True,False,False,False,False,False,True,1
10460,13.0,40.84319607,-73.88667148,1,2022,5,4,2,0,0,True,False,False,False,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
11361,13.0,40.76229365,-73.77033057,1,2023,2,3,1,0,0,False,False,False,True,False,True,False,False,0.0728667305848514,True,False,False,False,False,False,True,1
11230,33.0,40.63062949,-73.96633641,0,2021,8,4,3,0,0,False,True,False,False,False,True,False,False,0.1610656733338732,True,False,False,True,False,False,False,1
11379,11.0,40.72482952,-73.87954969,1,2021,12,4,4,0,1,False,False,False,True,False,False,False,True,0.1610656733338732,True,False,False,False,False,False,True,1
10010,10.0,40.74015867,-73.98949164,1,2019,10,1,4,0,0,False,False,True,False,False,True,False,False,0.08675125405724403,True,False,False,False,False,False,True,1
11220,13.0,40.63927762,-74.00563175,1,2019,6,0,2,0,0,False,True,False,False,False,True,False,False,0.21752092649925467,True,False,False,False,False,False,True,1
11373,13.0,40.74045506,-73.87914603,1,2019,3,2,1,0,0,False,False,False,True,False,False,False,True,0.07166430928807166,True,False,False,False,False,False,True,1
11417,10.0,40.67833619,-73.83189276,1,2022,8,4,3,0,0,False,False,False,True,False,False,False,True,0.03178586365537432,True,False,False,False,False,False,True,1
11216,10.0,40.68109679,-73.95547651,1,2022,10,5,4,1,0,False,True,False,False,False,True,False,False,0.03178586365537432,True,False,False,False,False,False,True,1
11204,12.0,40.61615001,-73.99319959,1,2022,12,2,4,0,1,False,True,False,False,False,True,False,False,0.21752092649925467,True,False,False,False,False,False,True,1
11419,50.0,40.69003619,-73.82570784,0,2023,1,0,1,0,0,False,False,False,True,False,False,False,True,0.21752092649925467,True,False,False,True,False,False,False,1
11423,56.0,40.71573684,-73.77172171,1,2022,10,0,4,0,0,False,False,False,True,False,True,False,False,0.21752092649925467,True,False,False,False,False,False,True,1
10013,9.0,40.71680929,-74.00566357,1,2021,8,1,3,0,0,False,False,True,False,False,False,False,True,0.1610656733338732,False,False,True,False,False,False,True,1
11418,13.0,40.70740073,-73.83573624,1,2022,5,2,2,0,0,False,False,False,True,False,True,False,False,0.11750681198910082,True,False,False,False,False,False,True,1
10007,9.0,40.71296087,-74.00949045,1,2020,2,0,1,0,0,False,False,True,False,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
11226,10.0,40.63864428,-73.95117398,1,2022,6,3,2,0,0,False,True,False,False,False,False,False,True,0.24220544798162127,True,False,False,False,False,False,True,1
10016,13.0,40.74378677,-73.98516767,1,2022,12,3,4,0,1,False,False,True,False,False,True,False,False,0.17752596789423986,True,False,False,False,False,False,True,1
10001,12.0,40.74978139,-73.98568605,1,2023,1,0,1,0,0,False,False,True,False,False,True,False,False,0.04712041884816754,True,False,False,False,False,False,True,1
10039,13.0,40.82290158,-73.94205959,1,2023,2,4,1,0,0,False,False,True,False,False,True,False,False,0.07166430928807166,True,False,False,False,False,False,True,1
11356,11.0,40.77938008,-73.84605453,1,2022,2,3,1,0,0,False,False,False,True,False,False,False,True,0.137624466571835,True,False,False,False,False,False,True,1
10011,44.0,40.7459149,-74.00172869,1,2022,9,3,3,0,0,False,False,True,False,False,False,False,True,0.11750681198910082,True,False,False,False,False,False,True,1
